id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.02,2014-04-20,0.35833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.6666666666666666,0.0,3.0,0.0,5.0,3,False,5.5,2014-04-21,5.666666666666667,0.5,187.3220000267031,6.222222222222222,0.48504273504273526,76.18566656112678,4.666666666666667,2.3333333333333335,4.032333333333333,36.647333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13888888888888887,-0.1111111111111111,0.48112522432468796,0.014957264957264751,98.43040567477297,-0.666666666666667,-0.14166666666666666,-187.3220000267031,6,1
AS14.02,2014-04-21,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-0.5,-0.5,0.0,0.0,5.5,3,False,5.666666666666667,2014-04-22,5.0,0.35833333333333334,0.0,5.722222222222222,0.44779202279202285,62.440666675567705,4.333333333333333,1.0,3.3633333333333333,24.11366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,-0.1111111111111111,0.7515416254704825,0.07783362244878587,108.15040714055613,0.5,-0.14166666666666666,0.0,0,0
AS14.02,2014-04-22,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.887,0.0,0.0,0.0,0.0,15.0,-1.3333333333333333,-0.3333333333333333,2.0,13.08000016212468,5.666666666666667,7,False,5.5,2014-04-23,5.5,0.21666666666666667,0.0,5.388888888888889,0.35833333333333334,62.440666675567705,6.0,1.0,3.3633333333333333,24.11366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.611111111111111,-0.27777777777777773,0.34694433324435614,0.1416666666666667,108.15040714055613,0.16666666666666696,-0.14166666666666666,13.08000016212468,1,0
AS14.02,2014-04-23,0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5,1.0,0.0,5.5,4,False,7.0,2014-04-24,5.666666666666667,0.075,13.08000016212468,5.388888888888888,0.21666666666666665,4.36000005404156,10.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.629,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.27777777777777773,0.34694433324435614,0.14166666666666666,7.551741614603032,-0.16666666666666696,0.06785714285714299,-13.08000016212468,2,0
AS14.02,2014-04-24,0.0344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,7.0,3,False,9.0,2014-04-25,5.5,0.142857142857143,0.0,5.5555555555555545,0.14484126984126985,4.36000005404156,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.629,0.0,0.0,0.0,0.0,-0.611111111111111,-0.1111111111111111,0.09622504486493917,0.07085417193805858,7.551741614603032,1.5,-0.10837438423645329,0.0,3,0
AS14.03,2014-04-27,0.0655520717588992,8.94,876.223,4116.011,0.0,0.0,0.0,2434.284,0.0,540.932,56.35,0.0,0.0,0.0,-1.4,1.0,0.0,5290.936999082568,7.6,10,False,7.0,2014-04-28,7.5,0.2691422503343845,3489.0539994239807,7.5,0.2691422503343845,3489.0539994239807,4.0,5.0,443.291,586.442,2737.032,0.0,0.0,0.0,90.046,19.455,0.0,0.0,0.0,0.0,-0.25,1.0,0.0,0.0,0.0,0.09999999999999964,-0.20359017857548528,1801.8829996585873,6,1
AS14.03,2014-04-28,0.0826284903411332,118.209,2852.19,3497.522,28.117,0.0,0.0,47.72,7.876,0.0,16.492,13.238,0.0,1.0,-1.4,1.0,0.0,3365.22000002861,7.0,13,False,7.2,2014-04-29,7.6,0.0655520717588992,5290.936999082568,7.55,0.16734716104664185,4389.995499253275,2.0,2.5,226.1155,731.3325,3426.5215000000003,0.0,0.0,0.0,1262.165,9.7275,270.466,28.175,0.0,0.0,-0.825,1.0,0.0707106781186545,0.1439599958537058,1274.1236879633443,-0.5999999999999996,0.017076418582234007,-1925.7169990539583,0,0
AS14.03,2014-04-29,0.1186958482249048,20.779,1792.613,1007.323,479.494,0.0,6.506,66.649,0.0,0.0,13.057,0.0,0.0,0.0,-0.6,1.0,0.0,3669.9149987697606,7.2,11,False,7.0,2014-04-30,7.0,0.0826284903411332,3365.22000002861,7.366666666666667,0.13910760414480564,4048.403666178386,1.6666666666666667,1.6666666666666667,190.14666666666668,1438.2849999999999,3450.1883333333335,9.372333333333334,0.0,0.0,857.3499999999999,9.110333333333333,180.31066666666666,24.280666666666665,4.4126666666666665,0.0,-1.0166666666666666,1.0,0.3214550253664316,0.11293652166210731,1077.8453170028824,0.20000000000000018,0.03606735788377159,304.6949987411508,1,0
AS14.03,2014-04-30,0.0896922408290304,191.088,1863.695,2006.694,0.0,0.0,0.0,85.207,0.0,0.0,41.5,16.27,0.0,0.0,-1.2,1.0,0.0,4097.972999095916,7.0,10,False,7.2,2014-05-01,7.2,0.1186958482249048,3669.9149987697606,7.266666666666667,0.08895880344164574,4108.690665960313,0.3333333333333333,0.0,49.309333333333335,1840.3419999999999,2873.6186666666667,169.2036666666667,0.0,2.1686666666666667,849.551,2.6253333333333333,180.31066666666666,28.633,4.4126666666666665,0.0,-1.1333333333333333,1.0,0.3055050463303887,0.027131529485638715,1035.1277963132047,-0.20000000000000018,-0.02900360739587439,428.05800032615525,2,0
AS14.03,2014-05-01,0.1363888345921595,1824.377,1083.126,3026.651,0.0,0.0,61.166,80.12700000000001,0.0,112.24,0.0,12.198,0.0,1.0,-0.8,1.0,0.0,3744.9600000381465,7.2,12,False,7.6,2014-05-02,7.0,0.0896922408290304,4097.972999095916,7.066666666666666,0.0970055264650228,3711.0359992980957,0.3333333333333333,0.0,110.02533333333334,2169.499333333333,2170.513,169.2036666666667,0.0,2.1686666666666667,66.52533333333334,2.6253333333333333,0.0,23.683000000000003,9.836,0.0,-1.0666666666666667,1.0,0.11547005383792182,0.01911352103287682,368.1031675004611,0.20000000000000018,0.046696593763129096,-353.0129990577693,3,0
AS14.03,2014-05-02,0.1343769226947676,274.71500000000003,1102.326,4098.997,43.224,0.0,0.0,713.978,0.0,49.673,0.0,28.902,0.0,10.0,-1.2,1.4,1.0,6631.174000263214,7.6,13,False,7.75,2014-05-03,7.2,0.1363888345921595,3744.9600000381465,7.133333333333333,0.1149256412153649,3837.615999301274,0.3333333333333333,0.0,678.7479999999999,1579.8113333333333,2013.5559999999998,159.83133333333333,0.0,22.557333333333332,77.32766666666667,0.0,37.413333333333334,18.185666666666666,9.489333333333333,0.0,-0.8666666666666666,1.0,0.11547005383792304,0.023575491785766938,228.5766032655008,0.39999999999999947,-0.002011911897391916,2886.2140002250676,4,0
AS14.03,2014-05-03,0.1389189314363011,550.479,924.108,3330.291,0.0,0.0,0.0,54.141,0.0,72.509,15.146,11.342,0.0,5.0,-0.4,1.0,0.0,4691.682000160218,7.75,12,False,7.4,2014-05-04,7.6,0.1343769226947676,6631.174000263214,7.266666666666667,0.12015266603865249,4824.702333132425,3.6666666666666665,0.3333333333333333,763.3933333333333,1349.7156666666667,3044.114,14.408,0.0,20.388666666666666,293.104,0.0,53.971000000000004,13.833333333333334,19.123333333333335,0.0,-1.0666666666666667,1.1333333333333333,0.3055050463303894,0.02639867563598508,1574.3758945962227,0.15000000000000036,0.004542008741533515,-1939.492000102996,5,1
AS14.03,2014-05-04,0.0661624066483447,80.634,192.146,2692.839,0.0,0.0,0.0,37.76,0.0,0.0,41.416,0.0,0.0,4.0,-1.2,0.8,0.0,3048.189000368119,7.4,10,False,7.25,2014-05-05,7.75,0.1389189314363011,4691.682000160218,7.516666666666667,0.13656156290774274,5022.605333487193,5.333333333333333,0.3333333333333333,883.1903333333333,1036.52,3485.313,14.408,0.0,20.388666666666666,282.7486666666667,0.0,78.14066666666666,5.048666666666667,17.480666666666668,0.0,-0.7999999999999999,1.1333333333333333,0.284312035153869,0.0022759255601390686,1471.288721896206,-0.34999999999999964,-0.0727565247879564,-1643.492999792099,6,1
AS14.05,2014-04-25,0.049052721518388,1591.018,3506.227,838.4250000000001,0.0,0.0,0.0,65.782,1261.784,0.0,218.396,35.265,0.0,3.0,-1.2,1.0,0.0,5750.14400267601,7.2,12,False,7.8,2014-04-26,7.2,0.0393710661860602,5063.6640005111685,7.2,0.0393710661860602,5063.6640005111685,0.0,0.0,440.2360000000001,3924.221,99.176,0.0,0.0,0.0,58.243,543.865,0.0,49.194,10.037,0.0,-0.6,1.0,0.0,0.0,0.0,0.0,0.009681655332327802,686.4800021648416,4,0
AS14.05,2014-04-26,0.2001663609420597,688.974,3364.003,1170.485,0.0,0.0,0.0,146.654,709.549,0.0,16.073999999999998,72.459,0.0,2.0,-0.8,1.0,1.0,5481.505000352858,7.8,13,False,7.4,2014-04-27,7.2,0.049052721518388,5750.14400267601,7.2,0.0442118938522241,5406.90400159359,1.5,0.0,1015.6270000000001,3715.224,468.80050000000006,0.0,0.0,0.0,62.0125,902.8245000000001,0.0,133.795,22.651,0.0,-0.8999999999999999,1.0,0.0,0.006845964138599886,485.41466467971503,0.5999999999999996,0.1511136394236717,-268.63900232315245,5,1
AS14.05,2014-04-27,0.0188224828959679,130.072,3169.602,230.117,0.0,0.0,0.0,217.575,522.991,0.0,0.0,78.758,0.0,0.0,-0.6,1.0,0.0,3046.8400008678445,7.4,10,False,7.0,2014-04-28,7.8,0.2001663609420597,5481.505000352858,7.3999999999999995,0.09619671621550263,5431.771001180012,1.6666666666666667,0.3333333333333333,906.7426666666667,3598.1503333333335,702.6953333333335,0.0,0.0,0.0,90.22633333333333,838.3993333333334,0.0,94.55466666666666,39.25366666666667,0.0,-0.8666666666666667,1.0,0.34641016151377513,0.0901703880490617,345.9317871320204,-0.39999999999999947,-0.1813438780460918,-2434.664999485013,6,1
AS14.05,2014-04-28,0.0103046275291194,427.954,4711.91,671.527,0.0,0.0,0.0,55.599,572.717,0.0,174.014,3.01,0.0,1.0,-0.6,1.0,0.0,6057.330000400542,7.0,12,False,6.8,2014-04-29,7.4,0.0188224828959679,3046.8400008678445,7.466666666666668,0.08934718845213853,4759.496334632237,1.6666666666666667,0.3333333333333333,803.3546666666667,3346.610666666667,746.3423333333334,0.0,0.0,0.0,143.337,831.4413333333333,0.0,78.15666666666665,62.16066666666666,0.0,-0.8666666666666667,1.0,0.3055050463303889,0.09715520354209181,1489.2734861602032,-0.40000000000000036,-0.008517855366848499,3010.4899995326978,0,0
AS14.05,2014-04-29,0.0411650971467409,0.0,2739.915,583.655,0.0,0.0,0.0,141.214,2346.645,0.0,175.478,10.124,0.0,0.0,0.4,0.8,0.0,3830.3459987640376,6.8,10,False,7.0,2014-04-30,7.0,0.0103046275291194,6057.330000400542,7.3999999999999995,0.07643115712238234,4861.891667207082,1.0,0.3333333333333333,415.6666666666667,3748.5049999999997,690.7096666666666,0.0,0.0,0.0,139.94266666666667,601.7523333333334,0.0,63.36266666666668,51.409,0.0,-0.6666666666666666,1.0,0.39999999999999947,0.10724243079693532,1598.0309825784389,-0.20000000000000018,0.030860469617621504,-2226.9840016365047,1,0
AS14.05,2014-04-30,0.0616085178227265,31.581,2949.287,103.591,0.0,0.0,0.0,64.292,345.148,0.0,203.296,10.068,0.0,0.0,-0.6,1.0,0.0,3712.8329997062674,7.0,11,False,6.8,2014-05-01,6.8,0.0411650971467409,3830.3459987640376,7.066666666666666,0.023430735857276064,4311.505333344141,0.3333333333333333,0.0,186.0086666666667,3540.4756666666667,495.0996666666667,0.0,0.0,0.0,138.1293333333333,1147.451,0.0,116.49733333333334,30.630666666666666,0.0,-0.2666666666666667,0.9333333333333332,0.30550504633038816,0.015937978001352264,1561.8573040651872,0.20000000000000018,0.020443420675985598,-117.51299905777023,2,0
AS14.05,2014-05-01,0.0252922751060056,343.089,4160.492,90.454,0.0,0.0,0.0,139.338,495.205,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,0.0,5083.854998826981,6.8,9,False,7.0,2014-05-02,7.0,0.0616085178227265,3712.8329997062674,6.933333333333334,0.03769274749952894,4533.502999623616,0.3333333333333333,0.0,153.17833333333334,3467.037333333333,452.9243333333333,0.0,0.0,0.0,87.03500000000001,1088.17,0.0,184.26266666666666,7.733999999999999,0.0,-0.2666666666666667,0.9333333333333332,0.11547005383792103,0.0258276053645898,1320.9802695193794,-0.20000000000000018,-0.0363162427167209,1371.0219991207132,3,0
AS14.05,2014-05-02,0.006817240295425,3161.149,7488.641,390.407,0.0,0.0,0.0,449.645,893.075,0.0,119.587,42.229,0.0,0.0,-0.2,1.0,7.0,12600.60599923134,7.0,12,False,6.75,2014-05-03,6.8,0.0252922751060056,5083.854998826981,6.866666666666667,0.042688630025157666,4209.011332432429,0.0,0.0,124.89,3283.231333333333,259.2333333333333,0.0,0.0,0.0,114.948,1062.3326666666667,0.0,126.258,6.730666666666667,0.0,-0.1333333333333334,0.9333333333333332,0.11547005383792025,0.018205994496007582,759.9117756094372,0.20000000000000018,-0.0184750348105806,7516.75100040436,4,0
AS14.05,2014-05-03,0.0544708514885384,489.999,2458.414,164.737,0.0,0.0,0.0,59.096,717.739,0.0,214.516,9.075,0.0,1.0,0.25,1.0,5.0,3715.250999212267,6.75,13,False,7.0,2014-05-04,7.0,0.006817240295425,12600.60599923134,6.933333333333334,0.03123934440805236,7132.431332588196,0.0,2.3333333333333335,1178.6063333333334,4866.139999999999,194.81733333333332,0.0,0.0,0.0,217.75833333333333,577.8093333333334,0.0,107.62766666666666,17.432333333333332,0.0,-0.3333333333333334,1.0,0.11547005383792103,0.02787555825864217,4784.937404941325,-0.25,0.0476536111931134,-8885.355000019073,5,1
AS14.05,2014-05-04,0.0725803349308499,177.708,3289.885,269.681,0.0,0.0,0.0,104.053,71.958,0.0,110.071,26.158,0.0,2.0,0.25,1.0,0.0,4132.476999044419,7.0,12,False,6.333333333333333,2014-05-05,6.75,0.0544708514885384,3715.250999212267,6.8500000000000005,0.028860122296656337,7133.237332423528,0.3333333333333333,4.0,1331.4123333333334,4702.515666666666,215.19933333333333,0.0,0.0,0.0,216.02633333333333,702.0063333333334,0.0,111.36766666666666,17.101333333333333,0.0,-0.050000000000000065,1.0,0.132287565553225,0.02402631505491387,4784.073508113583,0.25,0.018109483442311496,417.2259998321524,6,1
AS14.06,2014-04-28,0.1723244348244348,50.263,4157.267,1114.321,0.0,0.0,31.483000000000004,29.229,1573.857,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,0.0,6545.04800081253,6.75,10,False,7.25,2014-04-29,7.2,0.0597158394607842,1710.3350005149846,7.2,0.0597158394607842,1710.3350005149846,0.0,0.0,0.0,529.021,354.392,0.0,0.0,0.0,52.556,708.348,166.64,0.0,0.0,0.0,-0.6,1.0,0.0,0.0,0.0,-0.4500000000000002,0.11260859536365059,4834.713000297545,0,0
AS14.06,2014-04-29,0.1751971158833905,1423.879,4224.186,2081.564,0.0,0.0,0.044,40.293,4444.076,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,8530.252000808712,7.25,10,False,6.8,2014-04-30,6.75,0.1723244348244348,6545.04800081253,6.975,0.1160201371426095,4127.691500663757,0.0,0.0,25.1315,2343.144,734.3565,0.0,0.0,15.741500000000002,40.8925,1141.1025,83.32,0.0,0.0,0.0,-0.425,0.75,0.3181980515339462,0.07962630140152935,3418.658347601153,0.5,0.0028726810589556895,1985.2039999961826,1,0
AS14.06,2014-04-30,0.1088842775157705,788.811,3771.92,2404.075,0.0,0.0,92.167,42.517,1605.029,63.787,0.0,0.0,0.0,1.0,-0.6,0.6,0.0,8637.355999231337,6.8,12,False,8.0,2014-05-01,7.25,0.1751971158833905,8530.252000808712,7.066666666666666,0.13574579672286982,5595.211667378742,0.6666666666666666,0.0,491.3806666666666,2970.1579999999994,1183.4256666666668,0.0,0.0,10.509000000000002,40.69266666666667,2242.0936666666666,55.54666666666666,0.0,0.0,0.0,-0.2833333333333333,0.8333333333333334,0.2753785273643051,0.06585953898314614,3507.7711966371257,-0.4500000000000002,-0.06631283836761999,107.1039984226245,2,0
AS14.06,2014-05-01,0.3267268445839875,290.615,1144.89,1676.511,0.0,0.0,11.035,43.191,1206.588,276.651,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3277.344000101089,8.0,11,False,7.2,2014-05-02,6.8,0.1088842775157705,8637.355999231337,6.933333333333334,0.15213527607453195,7904.218666950859,1.0,0.0,754.3176666666667,4051.124333333333,1866.653333333333,0.0,0.0,41.23133333333333,37.346333333333334,2540.987333333333,21.262333333333334,0.0,0.0,0.0,-0.2833333333333333,0.7000000000000001,0.2753785273643051,0.03748399300186828,1178.2938900748434,1.2000000000000002,0.21784256706821697,-5360.011999130247,3,0
AS14.06,2014-05-02,0.1852636534839924,915.983,2552.237,387.638,0.0,0.0,0.0,37.36,2691.042,263.373,0.0,0.0,7.101,4.0,-0.8,1.0,0.0,6839.912998199464,7.2,12,False,6.25,2014-05-03,8.0,0.3267268445839875,3277.344000101089,7.3500000000000005,0.20360274599438286,6814.984000047046,1.6666666666666667,0.0,834.435,3046.9986666666664,2054.0499999999997,0.0,0.0,34.41533333333333,42.00033333333334,2418.5643333333333,113.47933333333333,0.0,0.0,0.0,-0.19999999999999998,0.8666666666666667,0.6062177826491066,0.11166470289764598,3064.1541073406784,-0.7999999999999998,-0.14146319109999508,3562.568998098375,4,0
AS14.06,2014-05-03,0.2202587145969499,4.009,995.107,234.769,0.0,0.0,123.711,75.887,494.587,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,1446.6239998340611,6.25,9,False,7.6,2014-05-04,7.2,0.1852636534839924,6839.912998199464,7.333333333333333,0.2069582585279168,6251.537665843964,2.3333333333333335,0.0,665.1363333333334,2489.6823333333336,1489.4079999999997,0.0,0.0,34.400666666666666,41.022666666666666,1834.2196666666666,201.2703333333333,0.0,0.0,2.367,-0.4666666666666666,0.8666666666666667,0.6110100926607783,0.11052980558531061,2728.0160018772604,-0.9500000000000002,0.0349950611129575,-5393.288998365402,5,1
AS14.06,2014-05-04,0.1670905571530938,366.025,1572.977,272.503,0.0,0.0,0.0,135.427,1430.776,4.015,93.997,0.0,0.0,0.0,-0.8,0.6,0.0,3883.250999450685,7.6,11,False,7.0,2014-05-05,6.25,0.2202587145969499,1446.6239998340611,7.1499999999999995,0.24408307088830994,3854.6269993782043,2.0,0.0,403.5356666666666,1564.0780000000002,766.3059999999999,0.0,0.0,44.91533333333333,52.145999999999994,1464.0723333333333,180.00799999999995,0.0,0.0,2.367,-0.5166666666666667,0.6666666666666666,0.8760707733967618,0.07367943114310595,2742.5960878177293,1.3499999999999996,-0.05316815744385611,2436.626999616624,6,1
AS14.06,2014-05-07,0.1173852329024742,1376.355,4161.499,2098.901,0.0,0.0,187.294,624.226,2161.716,24.233,0.0,0.0,8.026,2.0,-0.5,0.25,3.0,9289.809000968931,6.75,14,False,7.0,2014-05-08,7.6,0.1670905571530938,3883.250999450685,7.016666666666667,0.190870975078012,4056.595999161403,1.3333333333333333,0.0,428.67233333333326,1706.7736666666667,298.30333333333317,0.0,0.0,41.237,82.89133333333334,1538.8016666666665,89.12933333333332,31.332333333333334,0.0,2.367,-0.7833333333333333,0.5333333333333333,0.6934214687571578,0.027023966827387523,2700.819861017365,-0.8499999999999996,-0.04970532425061959,5406.558001518246,2,0
